StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent Y/N,Consent Y/N_DO,Q110,Q110_DO,Mental,Mental_DO,MeditationExp,MeditationExp_DO,FirstLanguage,EngLevel,EngLevel_DO,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,lock14l_First Click,lock14l_Last Click,lock14l_Page Submit,lock14l_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,Moderator-Neuroticism_DO,DVs_DO
2022-02-25 11:11:29,2022-02-25 11:21:31,0,158.83.194.21,100,602,1,2022-02-25 11:21:31,R_1pAuLNzxEGhjGsn,,,,,40.347198486328125,-80.11530303955078125,anonymous,CALI,1,2|1,1,1|2,4,4|1,2,1|2,English,3,5|3|1|2,1,1,1,2,2,1,3,2,3,4,4,4,4,4,4,4,4,4,4,4,0,0,12.143,0,,,,,,,,,,,,,,,,,4,4,1,1,4,1,1,4,1,4,4,1,1,1,4,4,1,1,4,4,9,2,7,36,1,,1|2|6|5|3|4,USA,USA,1,2|1,,Assistant Professor of Psychology,Condition1:Mindfulwalking,NeuroticismIntro|Ipip14|Ipip9|Ipip13|Ipip19|Ipip3|Ipip2|Ipip16|Ipip11|Ipip7|Ipip1|Ipip8|Ipip10|Ipip20|Ipip4|Ipip12|Ipip5|Ipip6|Ipip15|Ipip17|Ipip18,StressIntro|Stai3|Stai18|Stai16|Stai15|Stai13|Stai10|Stai9|Stai4|Stai5|Stai20|Stai8|Stai7|Stai14|Stai2|Stai17|Stai12|Stai1|Stai6|Stai11|Stai19
2022-02-18 11:40:00,2022-02-18 11:41:17,0,157.242.208.197,3,77,0,2022-02-25 11:41:24,R_2aIxkR5ZbFckZ0Z,,,,,,,anonymous,LOYO,1,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-25 12:58:14,2022-02-25 13:02:07,0,134.161.189.198,100,232,1,2022-02-25 13:02:07,R_1C7nqguDvpqKu57,,,,,42.5243072509765625,-92.44789886474609375,anonymous,NIOW,1,1|2,1,2|1,4,1|4,2,2|1,English,2,2|5|1|3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,0,0,6.616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,6|2|3|4|1|5,,,,1|2,,,Condition5:Bookchapter,NeuroticismIntro|Ipip3|Ipip16|Ipip20|Ipip6|Ipip18|Ipip11|Ipip7|Ipip17|Ipip2|Ipip1|Ipip8|Ipip9|Ipip14|Ipip15|Ipip10|Ipip4|Ipip12|Ipip5|Ipip13|Ipip19,StressIntro|Stai2|Stai16|Stai17|Stai19|Stai4|Stai11|Stai8|Stai18|Stai6|Stai20|Stai15|Stai12|Stai14|Stai7|Stai5|Stai3|Stai1|Stai13|Stai9|Stai10
2022-02-25 14:08:51,2022-02-25 14:09:18,0,220.233.34.127,100,26,1,2022-02-25 14:09:18,R_3CDzSriT9UcgfS0,,,,,-33.860107421875,151.210113525390625,anonymous,MACQ,2,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-25 14:09:37,2022-02-25 14:20:47,0,220.233.34.127,100,669,1,2022-02-25 14:20:47,R_3dMq0zjhHIIa5er,,,,,-33.860107421875,151.210113525390625,anonymous,MACQ,2,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-25 18:38:29,2022-02-25 18:44:55,0,72.19.42.114,100,385,1,2022-02-25 18:44:57,R_11bYKgT7dJS4yxM,,,,,45.289703369140625,-122.3218994140625,anonymous,OREG,1,2|1,1,1|2,4,4|1,2,2|1,English,3,3|1|2|5,2,1,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,,,,,,,,,,,,,0,0,4.643,0,,,,,4,3,1,1,3,1,1,3,1,3,3,1,1,1,3,4,1,1,3,3,6,5,7,30,2,,5|4|1|3|6|2,United States,United States,2,1|2,Eastern Oregon University,,Condition4:BodyScan,NeuroticismIntro|Ipip15|Ipip7|Ipip11|Ipip13|Ipip1|Ipip3|Ipip8|Ipip9|Ipip4|Ipip12|Ipip5|Ipip14|Ipip16|Ipip10|Ipip17|Ipip2|Ipip6|Ipip20|Ipip19|Ipip18,StressIntro|Stai7|Stai17|Stai13|Stai20|Stai11|Stai12|Stai6|Stai15|Stai14|Stai8|Stai10|Stai2|Stai9|Stai5|Stai19|Stai3|Stai18|Stai16|Stai4|Stai1
2022-02-27 17:49:58,2022-02-27 17:52:59,0,104.240.239.178,100,180,1,2022-02-27 17:52:59,R_YS3vcuythnAMGK5,,,,,37.7201995849609375,-89.2156982421875,anonymous,ILLI,1,2|1,1,1|2,4,1|4,2,2|1,TEST,3,2|5|3|1,2,2,2,2,2,2,3,2,2,4,3,4,2,2,2,2,4,3,2,4,,,,,0,0,10.994,0,,,,,,,,,,,,,3,3,3,3,2,2,2,3,3,2,2,2,3,3,2,2,2,2,3,2,4,9,9,1998,4,,3|5|2|4|1|6,K,K,1,2|1,,TEST,Condition2:Mindfulbreathing,NeuroticismIntro|Ipip6|Ipip7|Ipip14|Ipip8|Ipip12|Ipip11|Ipip16|Ipip2|Ipip17|Ipip18|Ipip19|Ipip1|Ipip10|Ipip13|Ipip5|Ipip15|Ipip4|Ipip20|Ipip3|Ipip9,StressIntro|Stai14|Stai17|Stai1|Stai5|Stai18|Stai8|Stai7|Stai15|Stai13|Stai6|Stai3|Stai10|Stai4|Stai20|Stai19|Stai11|Stai9|Stai16|Stai2|Stai12
2022-02-27 17:58:20,2022-02-27 17:58:57,0,104.240.239.178,100,36,1,2022-02-27 17:58:57,R_1lsfKXumpOYfHIf,,,,,37.7201995849609375,-89.2156982421875,anonymous,ILLI,1,2|1,1,1|2,1,4|1,1,1|2,,1,5|1|3|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21 02:30:18,2022-02-21 02:30:30,0,220.233.34.127,1,11,0,2022-02-28 02:30:31,R_2az5JOG95XpLphA,,,,,,,anonymous,MACQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28 04:17:40,2022-02-28 04:17:50,0,86.156.43.205,100,10,1,2022-02-28 04:17:51,R_DOyF4Vj8Y1xDE4x,,,,,51.46429443359375,-0.01190185546875,anonymous,EN,2,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-27 17:59:40,2022-02-28 09:42:34,0,104.240.239.178,100,56574,1,2022-02-28 09:42:35,R_2qqqKlYW3HbC59S,,,,,37.7201995849609375,-89.2156982421875,anonymous,ILLI,1,1|2,1,1|2,4,1|4,2,1|2,,3,1|2|3|5,2,2,2,2,2,4,3,2,3,3,2,2,2,2,4,3,3,3,3,3,,,,,,,,,1.662,2.314,6.112,2,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,9,,,,1|3|5|6|4|2,,,,2|1,,TEST,Condition3:Loving-kindness,NeuroticismIntro|Ipip18|Ipip2|Ipip10|Ipip15|Ipip9|Ipip14|Ipip13|Ipip3|Ipip19|Ipip8|Ipip1|Ipip16|Ipip5|Ipip11|Ipip4|Ipip17|Ipip20|Ipip6|Ipip7|Ipip12,StressIntro|Stai1|Stai20|Stai15|Stai5|Stai12|Stai17|Stai11|Stai3|Stai13|Stai18|Stai9|Stai10|Stai14|Stai2|Stai7|Stai19|Stai16|Stai8|Stai4|Stai6
2022-02-28 09:42:48,2022-02-28 09:44:18,0,104.240.239.178,100,90,1,2022-02-28 09:44:18,R_uqsGga2lT9PUuuB,,,,,37.7201995849609375,-89.2156982421875,anonymous,ILLI,1,1|2,1,2|1,4,4|1,2,2|1,TEST,3,3|5|2|1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,,,,,,,,,,,0,0,17.958,0,,,,,,,,,,,4,,,4,,,,4,,,4,,,,,,,,,,5|6|4|3|1|2,,,,1|2,,TEST,Condition4:BodyScan,NeuroticismIntro|Ipip12|Ipip9|Ipip2|Ipip10|Ipip17|Ipip3|Ipip15|Ipip14|Ipip19|Ipip1|Ipip6|Ipip16|Ipip13|Ipip7|Ipip18|Ipip5|Ipip8|Ipip20|Ipip11|Ipip4,StressIntro|Stai17|Stai14|Stai10|Stai7|Stai20|Stai3|Stai8|Stai2|Stai4|Stai16|Stai9|Stai6|Stai15|Stai18|Stai11|Stai19|Stai5|Stai12|Stai1|Stai13
2022-03-01 00:57:30,2022-03-01 01:04:50,0,195.169.223.209,100,439,1,2022-03-01 01:04:50,R_3MuuZamoDNT4f82,,,,,51.811798095703125,5.8578033447265625,anonymous,RADB,1,1|2,1,2|1,4,1|4,2,1|2,Dutch,2,2|5|3|1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10.266,10.266,278.276,1,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,2,,4|3|5|2|6|1,Netherlands,Netherlands,2,2|1,Radboud,,Condition1:Mindfulwalking,NeuroticismIntro|Ipip20|Ipip10|Ipip18|Ipip6|Ipip2|Ipip3|Ipip15|Ipip5|Ipip16|Ipip13|Ipip19|Ipip17|Ipip8|Ipip11|Ipip9|Ipip1|Ipip12|Ipip7|Ipip4|Ipip14,StressIntro|Stai20|Stai13|Stai8|Stai15|Stai12|Stai16|Stai3|Stai5|Stai9|Stai2|Stai19|Stai1|Stai11|Stai7|Stai18|Stai6|Stai14|Stai17|Stai4|Stai10
2022-03-01 01:05:10,2022-03-01 01:10:22,0,195.169.223.209,100,312,1,2022-03-01 01:10:22,R_2cuR45r0wxGrmYq,,,,,51.811798095703125,5.8578033447265625,anonymous,RADB,1,2|1,1,1|2,4,1|4,2,1|2,Dutch,2,1|5|3|2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,,,,,,,,181.677,182.054,182.846,2,,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30,1,,4|2|3|1|6|5,Vietnam,Vietnam,1,1|2,,Teacher,Condition3:Loving-kindness,NeuroticismIntro|Ipip13|Ipip15|Ipip2|Ipip17|Ipip20|Ipip11|Ipip10|Ipip3|Ipip4|Ipip7|Ipip8|Ipip6|Ipip19|Ipip16|Ipip9|Ipip1|Ipip12|Ipip18|Ipip5|Ipip14,StressIntro|Stai12|Stai5|Stai18|Stai3|Stai19|Stai11|Stai8|Stai1|Stai13|Stai2|Stai10|Stai16|Stai7|Stai9|Stai6|Stai17|Stai20|Stai4|Stai15|Stai14
2022-03-01 04:28:27,2022-03-01 04:30:56,0,213.127.56.181,100,148,1,2022-03-01 04:30:56,R_2rBhGh0qevf8i6q,,,,,52.38909912109375,4.6410064697265625,anonymous,EN,1,2|1,2,2|1,4,4|1,2,2|1,,3,5|1|3|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-01 04:31:12,2022-03-01 04:34:24,0,213.127.56.181,100,191,1,2022-03-01 04:34:24,R_RlwH5wRLVZphvUZ,,,,,52.38909912109375,4.6410064697265625,anonymous,EN,1,2|1,1,2|1,4,4|1,2,2|1,english,3,5|3|2|1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,,,,0,0,3.962,0,,,,,,,,,,,,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,6,7,19,1,,6|2|1|5|4|3,america,netherlands,2,2|1,vrije,,Condition2:Mindfulbreathing,NeuroticismIntro|Ipip14|Ipip4|Ipip20|Ipip18|Ipip11|Ipip17|Ipip6|Ipip13|Ipip8|Ipip3|Ipip7|Ipip12|Ipip10|Ipip9|Ipip5|Ipip1|Ipip16|Ipip2|Ipip15|Ipip19,StressIntro|Stai2|Stai4|Stai3|Stai17|Stai5|Stai7|Stai13|Stai15|Stai6|Stai19|Stai10|Stai14|Stai1|Stai16|Stai20|Stai8|Stai11|Stai18|Stai12|Stai9
2022-02-22 15:15:07,2022-02-22 15:15:20,0,50.45.132.10,1,12,0,2022-03-01 15:16:20,R_3MajnD8FWWAUNzc,,,,,,,anonymous,OREG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22 16:37:35,2022-02-22 16:48:48,0,130.102.13.223,9,672,0,2022-03-01 16:48:49,R_ZpIoVQt765SIdMZ,,,,,,,anonymous,QUEE,1,2|1,1,2|1,4,4|1,1,1|2,English,3,1|3|5|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-23 00:20:58,2022-02-23 00:22:38,0,178.115.56.239,8,99,0,2022-03-02 00:22:39,R_3sGu8EzkBZkaPgR,,,,,,,anonymous,SEEB,1,2|1,1,2|1,4,1|4,2,2|1,Deutsch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-27 17:45:50,2022-02-27 17:46:44,0,104.240.239.178,8,53,0,2022-03-06 17:46:46,R_1mW2V5YhYnNo4yA,,,,,,,anonymous,EN,1,2|1,1,1|2,4,1|4,2,1|2,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
