StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent Y/N,Consent Y/N_DO,Q110,Q110_DO,Mental,Mental_DO,MeditationExp,MeditationExp_DO,FirstLanguage,EngLevel,EngLevel_DO,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,lock14l_First Click,lock14l_Last Click,lock14l_Page Submit,lock14l_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,Moderator-Neuroticism_DO,DVs_DO
2021-12-29 06:30:16,2021-12-29 06:36:57,0,174.100.42.74,100,401,1,2021-12-29 06:36:57,R_DNT8HZTpPg9ciQx,,,,,39.8025970458984375,-84.01540374755859375,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21 09:31:15,2021-12-22 08:07:43,0,141.193.222.193,2,81387,0,2021-12-29 08:07:47,R_2wyKqyH3IkbLLvs,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03 12:13:28,2022-01-03 12:15:09,0,173.22.243.48,100,101,1,2022-01-03 12:15:09,R_D8oCtOLoOsCFRHr,,,,,37.7201995849609375,-89.2156982421875,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4.658,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition2:Mindfulbreathing,NeuroticismIntro|Ipip17|Ipip7|Ipip4|Ipip19|Ipip5|Ipip18|Ipip14|Ipip12|Ipip8|Ipip2|Ipip10|Ipip20|Ipip13|Ipip16|Ipip1|Ipip6|Ipip3|Ipip9|Ipip11|Ipip15,StressIntro|Stai10|Stai18|Stai16|Stai6|Stai20|Stai7|Stai17|Stai3|Stai8|Stai5|Stai15|Stai1|Stai12|Stai14|Stai9|Stai11|Stai4|Stai2|Stai19|Stai13
2021-12-27 12:36:19,2021-12-27 12:36:59,0,74.136.233.100,2,40,0,2022-01-03 12:37:01,R_2Bxhu8fCkZdcSpm,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04 01:19:38,2022-01-04 01:26:43,0,5.171.248.191,100,424,1,2022-01-04 01:26:43,R_1jBAsqfxQc9xOrf,,,,,43.1479034423828125,12.1096954345703125,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.483,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,2,1|2,,,Condition1:Mindfulwalking,NeuroticismIntro|Ipip2|Ipip20|Ipip3|Ipip4|Ipip13|Ipip11|Ipip7|Ipip12|Ipip14|Ipip18|Ipip10|Ipip17|Ipip16|Ipip6|Ipip1|Ipip8|Ipip19|Ipip5|Ipip15|Ipip9,StressIntro|Stai4|Stai17|Stai10|Stai8|Stai9|Stai12|Stai18|Stai6|Stai11|Stai2|Stai20|Stai7|Stai5|Stai14|Stai19|Stai15|Stai1|Stai3|Stai16|Stai13
2022-01-04 01:40:01,2022-01-04 01:42:50,0,5.171.248.191,100,169,1,2022-01-04 01:42:51,R_1i5lkErSpe1MX5q,,,,,43.1479034423828125,12.1096954345703125,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition3:Loving-kindness ,NeuroticismIntro|Ipip18|Ipip15|Ipip6|Ipip3|Ipip2|Ipip16|Ipip7|Ipip13|Ipip17|Ipip9|Ipip5|Ipip19|Ipip4|Ipip12|Ipip8|Ipip20|Ipip14|Ipip1|Ipip11|Ipip10,StressIntro|Stai7|Stai15|Stai5|Stai11|Stai12|Stai19|Stai6|Stai9|Stai4|Stai10|Stai1|Stai8|Stai17|Stai13|Stai2|Stai16|Stai18|Stai20|Stai3|Stai14
2022-01-04 01:43:42,2022-01-04 01:44:31,0,5.171.248.191,100,49,1,2022-01-04 01:44:31,R_3dXSnL1h1nIqZ8R,,,,,43.1479034423828125,12.1096954345703125,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.904,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition4:BodyScan,NeuroticismIntro|Ipip9|Ipip2|Ipip1|Ipip12|Ipip20|Ipip8|Ipip15|Ipip5|Ipip11|Ipip13|Ipip19|Ipip14|Ipip17|Ipip18|Ipip16|Ipip6|Ipip7|Ipip3|Ipip4|Ipip10,StressIntro|Stai19|Stai12|Stai17|Stai20|Stai10|Stai3|Stai14|Stai2|Stai4|Stai9|Stai11|Stai16|Stai8|Stai5|Stai18|Stai1|Stai6|Stai13|Stai15|Stai7
2022-01-04 15:35:39,2022-01-04 15:37:59,0,208.96.144.27,100,139,1,2022-01-04 15:38:00,R_2uIOzcFHEsYXyJU,,,,,37.931793212890625,-87.6602020263671875,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15.508,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition5:Bookchapter,NeuroticismIntro|Ipip5|Ipip14|Ipip2|Ipip10|Ipip17|Ipip11|Ipip4|Ipip13|Ipip15|Ipip9|Ipip8|Ipip7|Ipip1|Ipip3|Ipip6|Ipip20|Ipip19|Ipip18|Ipip12|Ipip16,StressIntro|Stai14|Stai7|Stai15|Stai13|Stai9|Stai8|Stai20|Stai18|Stai1|Stai19|Stai4|Stai10|Stai11|Stai2|Stai17|Stai12|Stai3|Stai16|Stai6|Stai5
2021-12-29 09:48:08,2021-12-29 09:52:02,0,79.106.228.193,49,233,0,2022-01-05 09:52:09,R_eKB9ELHwf700Wf7,,,,,,,anonymous,EN,,,,,,,,,,,,,3,,,,2,,4,,,,5,3,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Condition4:BodyScan,NeuroticismIntro|Ipip6|Ipip10|Ipip12|Ipip20|Ipip13|Ipip3|Ipip18|Ipip16|Ipip2|Ipip14|Ipip5|Ipip9|Ipip19|Ipip7|Ipip1|Ipip11|Ipip4|Ipip8|Ipip17|Ipip15,
2022-01-06 02:53:27,2022-01-06 02:53:32,0,5.171.47.220,100,4,1,2022-01-06 02:53:32,R_1rddsbZO0ULMPUc,,,,,43.1479034423828125,12.1096954345703125,anonymous,ES-MX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-06 02:54:47,2022-01-06 02:54:52,8,5.171.47.220,100,4,1,2022-01-06 02:54:52,R_3MogZtoNgqACNSA,,,,,43.1479034423828125,12.1096954345703125,anonymous,ES-MX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-06 02:56:30,2022-01-06 02:56:35,8,5.171.47.220,100,4,1,2022-01-06 02:56:35,R_1dHaZe95NcE8Ggz,,,,,43.1479034423828125,12.1096954345703125,anonymous,TEST1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-06 10:13:08,2022-01-06 10:18:24,0,81.148.231.100,100,315,1,2022-01-06 10:18:24,R_3fkOqzQZBTUr61Y,,,,,51.46429443359375,-0.01190185546875,anonymous,EN,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,8.024,0,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,109,4,,1|2|3|4,please delete this data - test data,please delete this data - test data,1,1|2,,please delete this data - test data,Condition1:Mindfulwalking,NeuroticismIntro|Ipip9|Ipip8|Ipip1|Ipip4|Ipip5|Ipip19|Ipip20|Ipip17|Ipip13|Ipip15|Ipip2|Ipip3|Ipip6|Ipip18|Ipip10|Ipip11|Ipip16|Ipip7|Ipip12|Ipip14,StressIntro|Stai5|Stai16|Stai10|Stai15|Stai19|Stai20|Stai14|Stai9|Stai3|Stai1|Stai2|Stai18|Stai4|Stai8|Stai12|Stai6|Stai7|Stai13|Stai17|Stai11
2022-01-10 07:20:44,2022-01-10 08:45:50,0,86.90.132.55,100,5106,1,2022-01-10 08:45:50,R_3QQpzUGyRnJF2eN,,,,,51.993804931640625,5.872802734375,anonymous,EN,,,,,,,,,,,,3,3,3,4,4,4,4,5,4,5,1,3,1,2,3,2,2,1,2,1,,,,,904.55,904.55,905.788,1,,,,,,,,,,,,,4,4,1,1,4,1,2,4,1,3,3,2,1,1,3,4,1,1,3,3,,,,30,2,,1|2|3|4,Netherlands,Netherlands,2,1|2,Radboud University Nijmegen,PhD student,Condition2:Mindfulbreathing,NeuroticismIntro|Ipip19|Ipip18|Ipip6|Ipip9|Ipip13|Ipip10|Ipip16|Ipip20|Ipip15|Ipip4|Ipip14|Ipip11|Ipip3|Ipip1|Ipip7|Ipip8|Ipip17|Ipip2|Ipip12|Ipip5,StressIntro|Stai15|Stai3|Stai19|Stai6|Stai10|Stai4|Stai18|Stai7|Stai17|Stai2|Stai12|Stai1|Stai20|Stai5|Stai9|Stai8|Stai14|Stai16|Stai13|Stai11
2022-01-05 05:54:14,2022-01-05 05:54:56,0,83.224.155.49,4,42,0,2022-01-12 05:54:57,R_3MAPam0JdpRJvvg,,,,,,,anonymous,TEST2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-05 05:55:10,2022-01-05 05:57:00,8,83.224.155.49,4,109,0,2022-01-12 05:57:05,R_23ahyOLurgbFmHf,,,,,,,anonymous,TEST1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-05 05:56:44,2022-01-05 05:57:05,8,83.224.155.49,4,20,0,2022-01-12 05:57:06,R_3k4XmgGCYb3E4xW,,,,,,,anonymous,TEST4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-05 05:56:31,2022-01-05 05:57:16,8,83.224.155.49,4,44,0,2022-01-12 05:57:19,R_2V2zVycbE909lOu,,,,,,,anonymous,TEST1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-05 05:58:36,2022-01-05 05:59:10,0,83.224.155.49,10,34,0,2022-01-12 05:59:17,R_YQQT27XtkH4A2K5,,,,,,,anonymous,TEST1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NeuroticismIntro|Ipip11|Ipip3|Ipip12|Ipip15|Ipip17|Ipip19|Ipip5|Ipip1|Ipip8|Ipip18|Ipip2|Ipip9|Ipip10|Ipip14|Ipip6|Ipip16|Ipip13|Ipip7|Ipip20|Ipip4,
2022-01-05 06:23:23,2022-01-05 06:23:57,0,83.224.155.49,52,34,0,2022-01-12 06:23:59,R_R20E2M7CHiim6ml,,,,,,,anonymous,TEST1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Condition5:Bookchapter,NeuroticismIntro|Ipip20|Ipip2|Ipip7|Ipip1|Ipip10|Ipip6|Ipip9|Ipip12|Ipip11|Ipip13|Ipip3|Ipip15|Ipip4|Ipip5|Ipip14|Ipip19|Ipip16|Ipip18|Ipip8|Ipip17,
2022-01-05 06:39:09,2022-01-05 06:39:23,8,83.224.155.49,5,14,0,2022-01-12 06:39:29,R_2DSpy8N4pfA1Mu2,,,,,,,anonymous,TEST1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-05 05:53:17,2022-01-05 06:39:32,8,83.224.155.49,10,2774,0,2022-01-12 06:39:33,R_5cJzHBlmnwyZWHD,,,,,,,anonymous,TEST1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NeuroticismIntro|Ipip13|Ipip5|Ipip12|Ipip14|Ipip10|Ipip17|Ipip7|Ipip3|Ipip8|Ipip4|Ipip1|Ipip18|Ipip6|Ipip16|Ipip11|Ipip19|Ipip2|Ipip15|Ipip20|Ipip9,
2022-01-06 02:49:01,2022-01-06 02:53:26,0,5.171.47.220,5,265,0,2022-01-13 02:58:37,R_4VEg2z3mYMUuUoN,,,,,,,anonymous,TEST1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-13 07:15:35,2022-01-13 07:15:44,1,,100,9,1,2022-01-13 07:15:45,R_VQBVUkql3IT2koN,,,,,45.6143035888671875,8.847503662109375,preview,EN,2,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-06 07:29:41,2022-01-06 07:30:08,0,31.10.149.93,4,27,0,2022-01-13 07:30:09,R_Wk3SURK3JgO03ap,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-13 08:29:05,2022-01-13 08:29:12,1,,100,6,1,2022-01-13 08:29:13,R_3knprza4rWeGDGp,,,,,45.6143035888671875,8.847503662109375,preview,EN,2,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-06 11:03:47,2022-01-06 11:04:01,0,79.67.165.251,4,14,0,2022-01-13 11:04:02,R_umMf492p9oQ4K7D,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-14 07:49:15,2022-01-14 07:49:26,1,,100,10,1,2022-01-14 07:49:26,R_VXd37PjGQ1Rsf7P,,,,,38.1302032470703125,13.3289947509765625,preview,EN,2,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-14 08:01:28,2022-01-14 08:01:52,1,,100,24,1,2022-01-14 08:01:52,R_3hhj72AU2DUOTVX,,,,,38.1302032470703125,13.3289947509765625,preview,EN,1,1|2,1,1|2,4,4|1,1,1|2,,3,1|3|5|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-07 08:45:14,2022-01-07 08:56:24,0,66.177.78.217,11,669,0,2022-01-14 08:56:29,R_3fvPbpAOUsZyoa6,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NeuroticismIntro|Ipip9|Ipip1|Ipip7|Ipip5|Ipip3|Ipip4|Ipip2|Ipip6|Ipip13|Ipip8|Ipip10|Ipip16|Ipip17|Ipip12|Ipip18|Ipip20|Ipip15|Ipip14|Ipip11|Ipip19,
2022-01-08 04:31:00,2022-01-08 04:36:00,0,147.10.196.151,7,300,0,2022-01-15 04:36:01,R_2Bu5VJ5w7ey7sOX,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17 03:08:54,2022-01-17 03:13:43,0,176.200.121.240,100,288,1,2022-01-17 03:13:43,R_12JAJOHQOmK3U8J,,,,,45.5348968505859375,9.2295074462890625,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9.992,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1|2|3|4,Italy,,,1|2,,,Condition2:Mindfulbreathing,NeuroticismIntro|Ipip17|Ipip2|Ipip19|Ipip13|Ipip1|Ipip8|Ipip11|Ipip14|Ipip15|Ipip20|Ipip12|Ipip7|Ipip10|Ipip6|Ipip9|Ipip4|Ipip3|Ipip18|Ipip16|Ipip5,StressIntro|Stai19|Stai11|Stai9|Stai5|Stai16|Stai15|Stai7|Stai17|Stai2|Stai20|Stai3|Stai1|Stai12|Stai13|Stai18|Stai10|Stai6|Stai8|Stai4|Stai14
2022-01-17 03:13:49,2022-01-17 03:14:05,0,176.200.121.240,100,15,1,2022-01-17 03:14:05,R_2agcHLsPaMbV2qo,,,,,45.5348968505859375,9.2295074462890625,anonymous,EN,2,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10 06:57:02,2022-01-10 06:57:52,0,24.254.30.94,4,49,0,2022-01-17 06:57:59,R_1lugcnroOBE2qBO,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-05 06:39:50,2022-01-11 07:20:05,0,77.239.139.202,5,520814,0,2022-01-18 07:20:06,R_6g9tBjKtqqWZebn,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
