StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,Q133_First Click,Q133_Last Click,Q133_Page Submit,Q133_Click Count,Q123_First Click,Q123_Last Click,Q123_Page Submit,Q123_Click Count,Q126_First Click,Q126_Last Click,Q126_Page Submit,Q126_Click Count,Q129_First Click,Q129_Last Click,Q129_Page Submit,Q129_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,FL_123_DO,Moderator-Neuroticism_DO,DVs_DO
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Often feel blue,Dislike myself,Am often down in the dumps,Have frequent mood swings,Panic easily,Am filled with doubts about things,Feel threatened easily,Get stressed out easily,Fear for the worst,Worry about things,Seldom feel blue,Feel comfortable with myself,Rarely get irritated,Am not easily bothered by things,Am very pleased with myself,Am relaxed most of the time,Seldom get mad,Am not easily frustrated,Remain calm under pressure,Rarely lose my composure,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,I feel calm,I feel secure,I am tense,I feel strained,I feel at ease,I feel upset,I am presently worrying over possible misfortunes,I feel satisfied,I feel frightened,I feel comfortable,I feel self-confident,I feel nervous,I am jittery,I feel indecisive,I am relaxed,I feel content,I am worried,I feel confused,I feel steady,I feel pleasant,Sam1,Sam2,Sam3,How old are you? (provide your age in years),Which gender identity do you most identify with? - Selected Choice,Which gender identity do you most identify with? - Not listed - Text,Which gender identity do you most identify with? - Display Order,What is your country of birth?,In which country do you currently live?,Are you a student?,Are you a student? - Display Order,What is the name of your university?,What is your job?,FL_13 - Block Randomizer - Display Order,FL_123 - Block Randomizer - Display Order,Moderator - Neuroticism - Display Order,DVs - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID84""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID86_FIRST_CLICK""}","{""ImportId"":""QID86_LAST_CLICK""}","{""ImportId"":""QID86_PAGE_SUBMIT""}","{""ImportId"":""QID86_CLICK_COUNT""}","{""ImportId"":""QID92_FIRST_CLICK""}","{""ImportId"":""QID92_LAST_CLICK""}","{""ImportId"":""QID92_PAGE_SUBMIT""}","{""ImportId"":""QID92_CLICK_COUNT""}","{""ImportId"":""QID94_FIRST_CLICK""}","{""ImportId"":""QID94_LAST_CLICK""}","{""ImportId"":""QID94_PAGE_SUBMIT""}","{""ImportId"":""QID94_CLICK_COUNT""}","{""ImportId"":""QID96_FIRST_CLICK""}","{""ImportId"":""QID96_LAST_CLICK""}","{""ImportId"":""QID96_PAGE_SUBMIT""}","{""ImportId"":""QID96_CLICK_COUNT""}","{""ImportId"":""QID133_FIRST_CLICK""}","{""ImportId"":""QID133_LAST_CLICK""}","{""ImportId"":""QID133_PAGE_SUBMIT""}","{""ImportId"":""QID133_CLICK_COUNT""}","{""ImportId"":""QID123_FIRST_CLICK""}","{""ImportId"":""QID123_LAST_CLICK""}","{""ImportId"":""QID123_PAGE_SUBMIT""}","{""ImportId"":""QID123_CLICK_COUNT""}","{""ImportId"":""QID126_FIRST_CLICK""}","{""ImportId"":""QID126_LAST_CLICK""}","{""ImportId"":""QID126_PAGE_SUBMIT""}","{""ImportId"":""QID126_CLICK_COUNT""}","{""ImportId"":""QID129_FIRST_CLICK""}","{""ImportId"":""QID129_LAST_CLICK""}","{""ImportId"":""QID129_PAGE_SUBMIT""}","{""ImportId"":""QID129_CLICK_COUNT""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID58""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID64_TEXT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID65_5_TEXT""}","{""ImportId"":""QID65_DO""}","{""ImportId"":""QID67_TEXT""}","{""ImportId"":""QID75_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID69_DO""}","{""ImportId"":""QID70_TEXT""}","{""ImportId"":""QID71_TEXT""}","{""ImportId"":""FL_13_DO""}","{""ImportId"":""FL_123_DO""}","{""ImportId"":""BL_9H87cXsNJENGBFk_DO""}","{""ImportId"":""BL_a9jsTB1l4zfuxqC_DO""}"
2022-03-13 03:41:31,2022-03-13 03:41:31,2,100,0,1,2022-03-13 03:41:31,R_3Qw8Tw1qVzQV27k,test,,3,4,3,4,2,1,1,2,2,2,3,5,2,3,4,2,2,5,3,1,2.3300000000000000710542735760100185871124267578125,8.92999999999999971578290569595992565155029296875,9.2400000000000002131628207280300557613372802734375,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,3,4,4,2,2,2,4,3,2,2,1,2,4,1,2,4,4,4,5,5,Porttitor ullamcorper lorem convallis. Dolor sem fusce nulla lorem ac felis.,1,,4|5|2|1|6|3,Eleifend pretium luctus cursus amet velit est diam donec aliquam accumsan blandit et vitae.,Dignissim velit? Consequat? Dictumst wisi urna sollicitudin? Ultrices dignissim eros sit.,2,1|2,Fermentum malesuada venenatis nulla egestas curabitur vestibulum! Culpa risus ac nibh.,,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip8|Ipip12|Ipip1|Ipip17|Ipip18|Ipip14|Ipip7|Ipip20|Ipip15|Ipip5|Ipip13|Ipip16|Ipip4|Ipip11|Ipip10|Ipip6|Ipip9|Ipip2|Ipip3|Ipip19,StressIntro|Stai19|Stai16|Stai15|Stai6|Stai9|Stai7|Stai13|Stai4|Stai10|Stai17|Stai2|Stai20|Stai8|Stai5|Stai12|Stai14|Stai1|Stai18|Stai3|Stai11
2022-03-13 03:41:31,2022-03-13 03:41:31,2,100,0,1,2022-03-13 03:41:31,R_bQIC59ESCDoX5s2,test,,3,2,5,1,3,2,2,1,3,2,5,1,2,2,3,3,3,2,5,5,6.160000000000000142108547152020037174224853515625,9.199999999999999289457264239899814128875732421875,7.3499999999999996447286321199499070644378662109375,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,4,1,1,4,3,3,4,4,4,1,2,4,1,1,4,4,1,2,4,"Porta placerat quam ut et, vivamus. Accusamus aenean facilisis. Nullam molestie turpis suspendisse felis. Lorem.",4,,1|3|5|6|2|4,Ab pretium atque sit sodales! Consectetuer praesent. Est viverra placerat tortor faucibus malesuada ut.,Tempor eros euismod dictumst mauris magnis vehicula pellentesque dolor? Orci magnis volutpat faucibus.,2,2|1,Gravida potenti commodo metus praesent pellentesque! Nunc ab erat urna non.,,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip16|Ipip17|Ipip9|Ipip14|Ipip7|Ipip15|Ipip8|Ipip11|Ipip20|Ipip1|Ipip6|Ipip4|Ipip13|Ipip10|Ipip2|Ipip5|Ipip3|Ipip12|Ipip18|Ipip19,StressIntro|Stai9|Stai13|Stai11|Stai4|Stai16|Stai18|Stai20|Stai5|Stai15|Stai3|Stai17|Stai12|Stai7|Stai14|Stai6|Stai10|Stai1|Stai2|Stai8|Stai19
2022-03-13 03:41:31,2022-03-13 03:41:31,2,100,0,1,2022-03-13 03:41:31,R_6ulgvWJc4rjreVE,test,,4,1,3,4,3,1,4,5,3,4,4,4,3,3,4,5,5,5,1,5,,,,,4.2599999999999997868371792719699442386627197265625,6.75,4.9199999999999999289457264239899814128875732421875,8,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,3,3,1,2,4,4,1,1,2,2,4,1,1,4,3,1,1,1,7,2,"Magna tempor donec nibh, rutrum phasellus fusce. Justo mi fringilla.",4,,5|1|2|6|3|4,"Rhoncus, iaculis natoque? Convallis! Molestie morbi rhoncus nec lacus ac pellentesque! Tempor. Ultrices.",Nibh? Ridiculus lectus dignissim dictumst aliquam ut blandit. Egestas ultrices malesuada.,1,2|1,,Et phasellus et felis volutpat vivamus sed neque! Platea lectus fermentum scelerisque.,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip9|Ipip4|Ipip10|Ipip16|Ipip12|Ipip17|Ipip18|Ipip15|Ipip3|Ipip11|Ipip2|Ipip7|Ipip1|Ipip5|Ipip19|Ipip8|Ipip6|Ipip14|Ipip13|Ipip20,StressIntro|Stai9|Stai7|Stai17|Stai16|Stai10|Stai1|Stai6|Stai5|Stai8|Stai15|Stai11|Stai12|Stai4|Stai18|Stai2|Stai3|Stai20|Stai19|Stai14|Stai13
2022-03-13 03:41:31,2022-03-13 03:41:31,2,100,0,1,2022-03-13 03:41:31,R_exotztiSV5VJqwS,test,,1,4,3,3,2,3,1,5,3,4,4,3,3,1,2,3,5,4,1,5,,,,,,,,,6.29999999999999982236431605997495353221893310546875,9.9399999999999995026200849679298698902130126953125,9.1099999999999994315658113919198513031005859375,6,,,,,,,,,,,,,,,,,,,,,2,1,1,2,4,3,4,2,2,4,1,4,4,4,2,1,1,3,4,1,5,1,5,Ullamcorper. Per vulputate. Viverra primis lacus platea porttitor praesent scelerisque.,4,,5|6|3|4|1|2,Iaculis interdum! Platea pellentesque iaculis malesuada. Nunc sollicitudin! Malesuada donec accusamus placerat. Facilisi iaculis orci.,"At leo? Leo, nec. Wisi quam laoreet turpis metus ridiculus euismod? Pretium convallis.",1,2|1,,"Ligula. Purus quis, ut eros pharetra culpa atque velit vitae sapien sit.",Condition3:Loving-kindness,,NeuroticismIntro|Ipip10|Ipip18|Ipip8|Ipip1|Ipip19|Ipip5|Ipip9|Ipip2|Ipip6|Ipip20|Ipip13|Ipip14|Ipip7|Ipip17|Ipip15|Ipip3|Ipip11|Ipip12|Ipip4|Ipip16,StressIntro|Stai2|Stai4|Stai19|Stai9|Stai13|Stai11|Stai5|Stai3|Stai10|Stai1|Stai16|Stai7|Stai15|Stai20|Stai18|Stai17|Stai12|Stai6|Stai8|Stai14
2022-03-13 03:41:31,2022-03-13 03:41:31,2,100,0,1,2022-03-13 03:41:31,R_3lYC93e4bXZj422,test,,5,2,5,5,3,4,4,4,3,2,3,4,3,5,1,2,4,1,3,3,,,,,,,,,,,,,,,,,1.20999999999999996447286321199499070644378662109375,8.8100000000000004973799150320701301097869873046875,7.2400000000000002131628207280300557613372802734375,31,,,,,1.020000000000000017763568394002504646778106689453125,2.189999999999999946709294817992486059665679931640625,3.62999999999999989341858963598497211933135986328125,31,,,,,3,4,3,4,2,2,3,4,3,2,4,2,3,2,1,4,1,1,4,2,1,5,1,Blandit leo nulla facilisi sapien sit. Aenean in pretium porttitor.,3,,3|6|1|5|4|2,"Proin? Augue commodo, iaculis! Natoque arcu, porta sem! Lorem suspendisse donec! Vivamus pretium amet cursus.","Donec convallis orci metus vel consequat? Elit, tincidunt? Pretium natoque facilisis maecenas.",2,2|1,"Felis ipsum pretium per, eu. Eget primis eros. Est, ridiculus ut! Leo vitae? Vitae sit.",,Condition5:Bookchapter,Condition5b:TheOldMan,NeuroticismIntro|Ipip12|Ipip4|Ipip18|Ipip5|Ipip15|Ipip20|Ipip10|Ipip9|Ipip3|Ipip8|Ipip11|Ipip1|Ipip7|Ipip14|Ipip16|Ipip2|Ipip17|Ipip13|Ipip19|Ipip6,StressIntro|Stai7|Stai11|Stai18|Stai14|Stai19|Stai8|Stai12|Stai15|Stai20|Stai3|Stai13|Stai1|Stai6|Stai16|Stai17|Stai10|Stai5|Stai9|Stai4|Stai2
2022-03-13 03:41:31,2022-03-13 03:41:32,2,100,1,1,2022-03-13 03:41:32,R_e3yEsoStVOtiFfw,test,,4,2,3,4,4,3,5,2,1,1,2,5,1,1,4,1,1,3,4,4,,,,,,,,,,,,,9.980000000000000426325641456060111522674560546875,9.980000000000000426325641456060111522674560546875,9.9900000000000002131628207280300557613372802734375,48,,,,,,,,,,,,,,,,,2,2,3,1,2,1,2,2,3,1,3,4,2,4,2,1,4,2,1,2,8,7,8,"Nonummy turpis. Dapibus! Tempora magnis venenatis ullamcorper est morbi, montes nibh? Faucibus atque aliquam accumsan.",6,,4|5|6|2|3|1,Vivamus consequat interdum montes. Vehicula pede lectus a nec? Dolor sagittis. Facilisi.,"Cras. Nec ligula non placerat nibh curabitur, auctor maecenas vivamus.",1,2|1,,Proin mattis nulla etiam donec dictumst vel consequat leo tempora ac enim.,Condition4:BodyScan,,NeuroticismIntro|Ipip11|Ipip10|Ipip8|Ipip7|Ipip9|Ipip18|Ipip3|Ipip4|Ipip6|Ipip20|Ipip19|Ipip13|Ipip1|Ipip2|Ipip5|Ipip15|Ipip12|Ipip14|Ipip17|Ipip16,StressIntro|Stai7|Stai18|Stai6|Stai1|Stai15|Stai8|Stai4|Stai14|Stai11|Stai19|Stai13|Stai16|Stai10|Stai12|Stai5|Stai9|Stai2|Stai3|Stai20|Stai17
2022-03-13 03:41:32,2022-03-13 03:41:32,2,100,0,1,2022-03-13 03:41:32,R_9KLmCW4PCjA6zZA,test,,1,1,3,1,2,5,4,1,5,2,1,2,4,1,2,3,4,3,4,2,6.9900000000000002131628207280300557613372802734375,7.54999999999999982236431605997495353221893310546875,7.5099999999999997868371792719699442386627197265625,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,2,4,1,4,3,1,3,3,3,1,4,4,4,2,3,2,1,7,1,8,Ac scelerisque montes in accusamus nullam? Potenti rhoncus bibendum. Ipsum maecenas.,3,,3|1|5|4|6|2,"Dolorem eleifend malesuada, tortor! Accumsan bibendum dolor magnis nibh. Venenatis per blandit iaculis ab.",Vivamus elementum eleifend. Euismod commodo? Turpis vel massa porttitor pellentesque dolor platea eros.,2,2|1,"Integer duis scelerisque odio nibh nec dapibus, ridiculus commodo! Turpis wisi fermentum pede eleifend.",,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip3|Ipip4|Ipip18|Ipip13|Ipip7|Ipip10|Ipip19|Ipip16|Ipip9|Ipip2|Ipip11|Ipip1|Ipip6|Ipip8|Ipip17|Ipip12|Ipip14|Ipip15|Ipip20|Ipip5,StressIntro|Stai5|Stai12|Stai18|Stai14|Stai19|Stai4|Stai1|Stai16|Stai11|Stai10|Stai8|Stai13|Stai20|Stai9|Stai2|Stai15|Stai6|Stai7|Stai17|Stai3
2022-03-13 03:41:32,2022-03-13 03:41:32,2,100,0,1,2022-03-13 03:41:32,R_bg495alTmovZFuS,test,,3,2,1,2,1,5,1,2,4,1,3,4,1,3,5,1,1,1,2,1,,,,,2.7599999999999997868371792719699442386627197265625,8.46000000000000085265128291212022304534912109375,5.0999999999999996447286321199499070644378662109375,15,,,,,,,,,,,,,,,,,,,,,,,,,4,4,2,1,1,4,1,4,4,1,2,4,4,3,1,3,2,2,1,4,3,3,5,Magnis. Pede. Ut. Lorem vel neque! Eros tempus ut amet gravida.,2,,3|1|5|6|4|2,"Ipsum amet rutrum. Risus tempor a odio temporibus eros metus? Ac magna tortor, curabitur.","Nibh facilisi. Odio auctor convallis! Magnis. Nonummy, rutrum facilisis sem est pharetra. Aenean tortor justo.",2,1|2,"Ut augue. At dictumst dolor non arcu quis, orci nullam dapibus mattis.",,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip19|Ipip17|Ipip13|Ipip3|Ipip9|Ipip10|Ipip14|Ipip15|Ipip4|Ipip16|Ipip12|Ipip11|Ipip8|Ipip1|Ipip6|Ipip20|Ipip5|Ipip2|Ipip18|Ipip7,StressIntro|Stai15|Stai10|Stai20|Stai16|Stai5|Stai8|Stai9|Stai7|Stai12|Stai4|Stai17|Stai13|Stai18|Stai6|Stai3|Stai14|Stai11|Stai2|Stai19|Stai1
2022-03-13 03:41:32,2022-03-13 03:41:32,2,100,0,1,2022-03-13 03:41:32,R_5hYg7UCbWb1EvOu,test,,4,5,4,3,3,3,1,3,2,2,1,2,5,1,3,3,4,3,1,4,,,,,,,,,,,,,9.4199999999999999289457264239899814128875732421875,9.589999999999999857891452847979962825775146484375,9.5600000000000004973799150320701301097869873046875,18,,,,,,,,,,,,,,,,,1,4,2,1,3,4,4,1,2,1,3,1,3,4,2,1,1,4,1,3,9,9,7,Curabitur ante duis ullamcorper convallis ridiculus eget a ligula nulla risus risus laoreet proin proin.,6,,6|5|4|1|3|2,"Porta euismod. Mauris lectus. Velit per sollicitudin dui? Laoreet, sollicitudin eleifend sapien.",Curabitur? Nec luctus. Dolorem eu suscipit magnis placerat bibendum velit ullamcorper aenean placerat! Volutpat. Accusamus.,1,2|1,,"Ab sit. Egestas dolorem nibh egestas cursus arcu ante ab, nunc.",Condition4:BodyScan,,NeuroticismIntro|Ipip8|Ipip13|Ipip12|Ipip14|Ipip4|Ipip11|Ipip1|Ipip20|Ipip7|Ipip10|Ipip15|Ipip5|Ipip16|Ipip2|Ipip17|Ipip19|Ipip9|Ipip6|Ipip18|Ipip3,StressIntro|Stai2|Stai5|Stai9|Stai4|Stai15|Stai1|Stai16|Stai8|Stai3|Stai20|Stai6|Stai19|Stai7|Stai11|Stai13|Stai18|Stai12|Stai14|Stai10|Stai17
2022-03-13 03:41:32,2022-03-13 03:41:32,2,100,0,1,2022-03-13 03:41:32,R_daLALDmDh9rr6rc,test,,4,5,1,1,1,1,2,4,3,3,5,1,3,5,4,4,2,4,5,3,,,,,,,,,,,,,,,,,7.1500000000000003552713678800500929355621337890625,8.3100000000000004973799150320701301097869873046875,9.449999999999999289457264239899814128875732421875,50,6.019999999999999573674358543939888477325439453125,7.519999999999999573674358543939888477325439453125,7.05999999999999960920149533194489777088165283203125,33,,,,,,,,,1,3,2,1,4,3,1,2,3,4,1,1,2,3,1,3,2,1,1,2,5,1,2,A metus! Donec! Posuere cursus? Augue eleifend. Natoque velit nonummy. Auctor velit ipsum erat.,1,,5|4|6|2|1|3,Vel risus a? Est? Diam curabitur erat temporibus accumsan ultricies aliquam ante eleifend dolorem.,Nonummy ab ut convallis vivamus magnis augue wisi enim montes.,2,1|2,"Neque mi augue dignissim ultrices. Porta enim? Malesuada rutrum dolorem, est ipsum? Proin.",,Condition5:Bookchapter,Condition5a:Silverview,NeuroticismIntro|Ipip11|Ipip3|Ipip18|Ipip9|Ipip19|Ipip5|Ipip16|Ipip13|Ipip15|Ipip6|Ipip14|Ipip8|Ipip17|Ipip12|Ipip1|Ipip7|Ipip4|Ipip10|Ipip20|Ipip2,StressIntro|Stai4|Stai18|Stai11|Stai19|Stai9|Stai13|Stai8|Stai1|Stai5|Stai2|Stai10|Stai15|Stai17|Stai12|Stai14|Stai16|Stai7|Stai3|Stai20|Stai6
2022-03-13 03:41:32,2022-03-13 03:41:32,2,100,0,1,2022-03-13 03:41:32,R_7ZY9s1LLlto5RbM,test,,1,1,5,5,1,5,5,3,4,2,2,1,3,1,2,3,3,3,3,4,,,,,,,,,2.20000000000000017763568394002504646778106689453125,4.5,9.5099999999999997868371792719699442386627197265625,32,,,,,,,,,,,,,,,,,,,,,2,1,3,3,1,3,4,4,4,4,4,4,3,1,3,2,1,2,2,4,4,7,3,"Atque tortor et metus, felis accusamus fringilla ullamcorper viverra ac eros.",6,,5|6|1|2|4|3,"Nulla proin venenatis magnis sed porttitor aenean erat natoque, at dictumst mi ultrices metus! Est.","Lectus ab, duis, ab felis vitae vehicula molestie accumsan volutpat vel facilisis phasellus, eu gravida.",2,2|1,Erat? Sapien vel eu neque cras consequat! Erat sodales cursus elit porta.,,Condition3:Loving-kindness,,NeuroticismIntro|Ipip1|Ipip4|Ipip19|Ipip17|Ipip5|Ipip11|Ipip20|Ipip13|Ipip7|Ipip3|Ipip12|Ipip14|Ipip16|Ipip9|Ipip10|Ipip18|Ipip6|Ipip8|Ipip2|Ipip15,StressIntro|Stai11|Stai17|Stai1|Stai12|Stai4|Stai8|Stai6|Stai3|Stai7|Stai5|Stai14|Stai15|Stai16|Stai18|Stai2|Stai19|Stai13|Stai10|Stai9|Stai20
2022-03-13 03:41:32,2022-03-13 03:41:32,2,100,0,1,2022-03-13 03:41:32,R_9Fwuc1sAfhh2J7w,test,,2,3,5,1,4,3,1,2,2,2,4,5,5,5,4,1,2,2,2,5,7.62999999999999989341858963598497211933135986328125,8.980000000000000426325641456060111522674560546875,9.32000000000000028421709430404007434844970703125,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,2,2,2,2,4,2,2,2,4,1,2,3,3,3,3,4,3,4,2,2,3,Maecenas! Velit. Per pede quam consequat lorem rhoncus consectetuer. Luctus. Ab auctor faucibus vestibulum.,4,,5|2|1|6|4|3,Ac aenean non vitae sodales vulputate consectetuer quam per wisi pharetra elit fermentum.,Non per. Risus eget fermentum curabitur sem tempora elit. Interdum? Enim potenti massa integer faucibus.,1,1|2,,Dui sodales accusamus id! Molestie nec! Ridiculus tortor ab ligula lectus ultricies! Commodo nibh in.,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip8|Ipip17|Ipip4|Ipip3|Ipip7|Ipip9|Ipip18|Ipip14|Ipip20|Ipip16|Ipip6|Ipip5|Ipip10|Ipip15|Ipip2|Ipip13|Ipip11|Ipip1|Ipip12|Ipip19,StressIntro|Stai13|Stai16|Stai11|Stai9|Stai17|Stai19|Stai4|Stai18|Stai7|Stai6|Stai2|Stai14|Stai5|Stai15|Stai3|Stai10|Stai20|Stai12|Stai1|Stai8
2022-03-13 03:41:33,2022-03-13 03:41:33,2,100,0,1,2022-03-13 03:41:33,R_eM9CIr6uxE7oR9Q,test,,1,2,5,4,1,3,4,5,5,1,1,3,4,3,4,2,4,4,4,1,,,,,,,,,,,,,,,,,4.8300000000000000710542735760100185871124267578125,5.230000000000000426325641456060111522674560546875,7.46999999999999975131004248396493494510650634765625,13,,,,,,,,,9.1300000000000007815970093361102044582366943359375,9.5600000000000004973799150320701301097869873046875,9.519999999999999573674358543939888477325439453125,38,2,4,1,2,2,1,3,3,1,2,3,2,4,4,3,1,3,1,1,4,3,4,8,Eros justo lorem. Commodo nec pede culpa! Dui rhoncus! Vulputate.,4,,5|2|4|6|1|3,Ut etiam. Ut eros integer tempor ligula! Felis duis malesuada et euismod risus. Fringilla. Mauris.,"Id felis enim vestibulum fusce velit! Montes turpis nibh tellus nec, volutpat primis? Accumsan.",1,2|1,,Venenatis leo risus vitae! Fusce praesent eget. Gravida integer donec quam at pede fermentum.,Condition5:Bookchapter,Condition5c:Smith,NeuroticismIntro|Ipip19|Ipip1|Ipip10|Ipip6|Ipip5|Ipip9|Ipip11|Ipip18|Ipip20|Ipip12|Ipip2|Ipip7|Ipip17|Ipip8|Ipip3|Ipip16|Ipip13|Ipip4|Ipip14|Ipip15,StressIntro|Stai12|Stai13|Stai3|Stai4|Stai11|Stai20|Stai19|Stai6|Stai17|Stai7|Stai16|Stai18|Stai5|Stai8|Stai14|Stai15|Stai10|Stai1|Stai2|Stai9
2022-03-13 03:41:33,2022-03-13 03:41:33,2,100,0,1,2022-03-13 03:41:33,R_5AyGwTewtEITQRU,test,,4,1,5,4,3,3,4,5,1,1,2,5,2,1,2,3,3,4,5,5,,,,,,,,,6.5,8.9700000000000006394884621840901672840118408203125,8.550000000000000710542735760100185871124267578125,19,,,,,,,,,,,,,,,,,,,,,3,2,3,2,2,1,1,3,4,2,3,4,3,4,3,2,3,4,1,1,3,2,9,"Aenean velit. Ipsum posuere. Dapibus sagittis sapien. Fusce, elit id.",3,,1|2|5|6|3|4,"Vestibulum eu curabitur cras ab consectetuer per, nunc diam eros. Ullamcorper.","Maecenas natoque mauris praesent luctus vitae vitae! Erat pede! Posuere sit, mauris.",1,1|2,,"Sagittis quis et lacus rhoncus suscipit? Eget phasellus. Leo auctor, sed.",Condition3:Loving-kindness,,NeuroticismIntro|Ipip6|Ipip18|Ipip16|Ipip15|Ipip17|Ipip2|Ipip13|Ipip3|Ipip19|Ipip7|Ipip4|Ipip1|Ipip10|Ipip11|Ipip9|Ipip14|Ipip20|Ipip5|Ipip12|Ipip8,StressIntro|Stai13|Stai16|Stai18|Stai11|Stai7|Stai12|Stai3|Stai17|Stai10|Stai19|Stai20|Stai6|Stai8|Stai15|Stai9|Stai2|Stai4|Stai1|Stai5|Stai14
